epoch, loss, val_loss
0, 0.3830, 0.4049
1, 0.3349, 0.3287
2, 0.2797, 0.2899
3, 0.2071, 0.1720
4, 0.1567, 0.1675
5, 0.1280, 0.1120
6, 0.1034, 0.0923
7, 0.0962, 0.1119
8, 0.0833, 0.0892
9, 0.0777, 0.0755
10, 0.0737, 0.1326
11, 0.0679, 0.0882
12, 0.0611, 0.0630
13, 0.0545, 0.0618
14, 0.0489, 0.0536
15, 0.0463, 0.0544
16, 0.0520, 0.0519
17, 0.0532, 0.0538
18, 0.0407, 0.0541
19, 0.0401, 0.0494
20, 0.0439, 0.0470
21, 0.0353, 0.0421
22, 0.0441, 0.1036
23, 0.0328, 0.0442
24, 0.0383, 0.0443
25, 0.0313, 0.0506
26, 0.0238, 0.0447
27, 0.0386, 0.0477
28, 0.0379, 0.0434
29, 0.0234, 0.0458
30, 0.0336, 0.0573
31, 0.0237, 0.0460
