epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7602, 0.6975
1, 0.7886, 0.7688
2, 0.8267, 0.8752
3, 0.8773, 0.9059
4, 0.9102, 0.9166
5, 0.9277, 0.9392
6, 0.9425, 0.9577
7, 0.9469, 0.9323
8, 0.9534, 0.9570
9, 0.9569, 0.9597
10, 0.9593, 0.9435
11, 0.9621, 0.9570
12, 0.9658, 0.9697
13, 0.9693, 0.9677
14, 0.9725, 0.9736
15, 0.9737, 0.9741
16, 0.9708, 0.9772
17, 0.9703, 0.9718
18, 0.9769, 0.9748
19, 0.9772, 0.9741
20, 0.9750, 0.9791
21, 0.9796, 0.9799
22, 0.9756, 0.9244
23, 0.9812, 0.9818
24, 0.9785, 0.9812
25, 0.9820, 0.9781
26, 0.9860, 0.9821
27, 0.9779, 0.9801
28, 0.9792, 0.9818
29, 0.9863, 0.9798
30, 0.9811, 0.9742
31, 0.9860, 0.9827
